path,text,num_frames,height,width,aspect_ratio
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/videos/01.mp4,"A man with a beard and wearing a black cap and hoodie is seated at a wooden desk in a studio setting. He is engaged in a video call or recording session, with a laptop open in front of him. The background features a large screen displaying a starry cosmic scene, suggesting a space or astronomy-related theme. The man appears to be speaking or interacting with someone off-camera, occasionally looking at the laptop and gesturing with his hands. The main subject is a man with a beard, wearing a black cap with the word ""BYLT"" on it and a black hoodie. He is seated at a wooden desk, facing the camera. His hands are often in motion, either gesturing or interacting with the laptop. The laptop is positioned directly in front of him, and he occasionally looks at it. The man's movements are subtle and deliberate, involving slight head turns, hand gestures, and shifts in his posture. He occasionally looks at the laptop screen and then back at the camera. The background remains static, with no visible changes or movements. The camera is stationary, providing a steady, front-facing view of the man at the desk. The angle is slightly elevated, capturing both the subject and the background clearly.",148,720,1280,0.5625
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/videos/01.mp4,"Two men are engaged in a conversation on a cozy, beige couch in a warmly lit room. The man on the left, wearing a black jacket, sits with his arms crossed, while the man on the right, in a green shirt, gestures animatedly with his hands as he speaks. The scene is intimate and relaxed, with the men appearing to be in a casual, friendly discussion. The background features a kitchen setting with wooden cabinets, a countertop, and various kitchen items. The lighting is warm and soft, creating a cozy atmosphere. The kitchen is well-lit, with a mix of natural and artificial light, enhancing the homely feel of the scene. The main subjects are two men. The man on the left is wearing a black jacket and has his arms crossed, while the man on the right is in a green shirt and is gesturing with his hands. They are seated on a beige couch, facing each other. The man on the right is actively speaking and using hand gestures to emphasize his points, while the man on the left listens attentively. The camera is stationary, capturing a medium shot of the two men seated on the couch. The view is slightly angled to include both subjects and part of the background, providing a clear view of their expressions and gestures.",209,720,1280,0.5625
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/videos/01.mp4,"A woman with long black hair and wearing a pink shirt is sitting in a cozy bedroom, talking and occasionally holding a makeup brush. She has a calm and composed expression, with a subtle smile. The background features a neatly made bed with white pillows and a bed frame, and there are decorative elements like a ""KEEP UP"" pillow and a white decorative piece. The main subject is a woman with long black hair, wearing a pink shirt. She is positioned centrally in the frame, facing the camera. She holds a makeup brush in her right hand, which she occasionally moves while speaking. Her facial expressions are calm and composed, with a slight smile. The background consists of a neatly made bed with white pillows and a bed frame. There is a ""KEEP UP"" pillow and a white decorative piece on the bed, adding to the cozy and organized ambiance of the room. The lighting is soft and natural, suggesting it is daytime. The woman's movements are minimal and subtle. She occasionally moves her hand holding the makeup brush, and her facial expressions change slightly as she speaks. The background remains static throughout the video, with no noticeable changes or movements.",406,720,1280,0.5625
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/videos/01.mp4,"A news anchor is delivering a report in a professional setting.The individual is a male with neatly combed, light brown hair. He is wearing a dark blue suit with a white shirt and a light blue tie with a subtle pattern. The attire suggests a formal setting, likely a news broadcast.The background is a simple, solid blue color, which is typical for a news studio setting. There are no discernible features or objects in the background, focusing the viewer's attention solely on the news anchor.",370,720,1280,0.5625
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/videos/01.mp4,"A man in a grey blazer and light blue sweater is seated on a white couch, engaging in a conversation. He appears to be speaking to an audience or a camera, as he gestures with his hands and occasionally looks down at a tablet in his lap. The background is a simple, dark blue backdrop, which contrasts with the man's attire and the white couch. The man's movements are primarily limited to his upper body and hands. He gestures with his hands while speaking, occasionally looking down at the tablet in his lap. His movements are deliberate and measured, indicating a thoughtful and composed demeanor. The background remains static throughout the video. The main subject is a man with short black hair, wearing a grey blazer over a light blue sweater. He is seated on a white couch, holding a tablet in his lap. He is positioned centrally in the frame and is the focal point of the video. His expressions and gestures suggest he is explaining or discussing something. The camera is stationary, capturing the man from a medium shot that includes his upper body and the background. The view is direct and centered, focusing on the man's face and upper body.",977,720,1280,0.5625
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/videos/01.mp4,"a motorcyclist's perspective as they ride along a highway. The rider is wearing a blue helmet and is seen from the side, with the motorcycle's dashboard and handlebars prominently in view. The road is clear with a few cars ahead, and the scene is set under a bright blue sky with scattered clouds. The highway is bordered by a metal guardrail on one side and a grassy area on the other, with buildings and trees visible in the distance. The main subject is a motorcyclist wearing a blue helmet. The motorcycle's dashboard and handlebars are visible, showing various gauges and controls. The rider is positioned on the left side of the frame, and the motorcycle is moving forward on the highway. The cars ahead are white and silver, maintaining a steady distance from the motorcycle. The motorcycle moves steadily forward along the highway, maintaining a consistent speed. The background shifts smoothly as the motorcycle progresses, with the cars ahead gradually moving out of the frame. The movement is linear and consistent, with no abrupt changes in direction or speed. The camera is mounted on the motorcycle, providing a first-person view of the ride. The camera remains steady, capturing the forward motion and the surrounding environment from a fixed perspective.",169,720,1280,0.5625
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/videos/01.mp4,"A young man with styled hair is seated at a turquoise table, engaging in a video call. He is wearing a light green button-up shirt and has a chain necklace. The man appears to be speaking and gesturing animatedly, using hand movements to emphasize his points. He is positioned in front of a laptop, which is open and placed on the table. The background is a plain white wall, creating a clean and minimalistic setting. The main subject is a young man with styled hair, wearing a light green button-up shirt and a chain necklace. He is seated at a turquoise table, facing the camera. His hands are often in motion, gesturing as he speaks. He is positioned centrally in the frame, and his facial expressions and body language convey engagement and enthusiasm. The man's movements are dynamic and varied, including hand gestures, head tilts, and facial expressions. He moves his hands up and down, side to side, and occasionally points towards the camera. His head moves slightly as he speaks, and his facial expressions change to convey different emotions. The movements are moderate in amplitude and speed, indicating an active and expressive conversation. The camera is stationary, capturing the subject from a frontal view at eye level. The framing is tight, focusing on the man and the immediate table area, ensuring that his gestures and expressions are clearly visible.",647,720,1280,0.5625
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/videos/01.mp4,"A man is driving a car through a forested area, navigating a winding road. He is wearing a grey t-shirt and a black watch on his left wrist. The car's interior is modern, with a sleek dashboard and a steering wheel with various controls. The road is surrounded by tall trees, and the weather appears to be overcast. The man is focused on driving, occasionally adjusting his grip on the steering wheel and looking ahead. The car moves smoothly along the road, following the curves of the forest. The main subject is a man driving a car. He is positioned in the driver's seat, wearing a grey t-shirt and a black watch. His hands are on the steering wheel, and he occasionally adjusts his grip and looks ahead. The man's expressions and actions suggest he is concentrating on driving. The car moves steadily along the winding road, following the curves of the forest. The man's hands occasionally adjust their grip on the steering wheel, and he looks ahead to navigate the road. The car's movement is smooth and consistent, with moderate speed, following the natural curves of the road. The background remains relatively static, with the primary movement being the car's progression through the forest. The camera is positioned inside the car, providing a first-person view of the drive. The camera remains steady, focusing on the driver and the road ahead, capturing the car's movement and the surrounding forest.",1090,720,1280,0.5625
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/videos/01.mp4,"A person is speaking into a microphone, likely delivering a speech or presentation.The individual has long, wavy, light brown hair and is wearing a dark, sleeveless top with a decorative necklace. The person's attire suggests a formal or semi-formal event. The microphone is a standard handheld type with a black body and a blue and white label.The background is a plain, light-colored curtain with a subtle pattern, providing a neutral backdrop that does not distract from the speaker. There is a logo with Japanese characters in the upper right corner, indicating the event or organization associated with the setting.",322,720,1280,0.5625
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/videos/01.mp4,"A man with a beard and wearing a brown cap and a grey t-shirt with an American flag design is standing in front of a camper van. He is speaking and gesturing with his hands, appearing to be in a casual and relaxed manner. The background shows a campsite with several other vehicles and trees, indicating an outdoor setting. The man's expressions and hand movements suggest he is engaged in a conversation or explaining something. The main subject is a man with a beard, wearing a brown cap and a grey t-shirt with an American flag design. He is positioned in the foreground, facing the camera, and is actively speaking and gesturing with his hands. The camper van behind him is green and has a visible American flag sticker on the side. The man's movements include talking and gesturing with his hands, indicating he is communicating or explaining something. The background remains static, with no significant movement or changes. The camera is stationary, capturing the man from a medium close-up view, focusing on his upper body and face.",217,720,1280,0.5625
