path,text,num_frames,height,width,aspect_ratio
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/teaser.png,"This is a vibrant, high-resolution photograph depicting a serene natural scene. Central to the image is a large, leafy tree with a thick trunk and a broad, lush canopy of bright green leaves, indicating spring or early summer. The tree stands alone on a gently sloping hill covered in a vibrant carpet of yellow flowers, likely dandelions or other wildflowers. The sky above is a deep blue with a few scattered, fluffy white clouds, suggesting a clear, sunny day. The image captures a reflection of the tree and sky in a calm, still body of water that occupies the lower half of the photograph, adding a mirror-like symmetry to the composition. The water's surface is smooth and glassy, reflecting the tree and sky in exquisite detail. The overall mood of the image is peaceful and idyllic, emphasizing the beauty of nature and the tranquility of the setting. The photograph is well-composed, with the tree and water creating a balanced, harmonious scene.",1,1300,1024,1.26953125
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/teaser.png,"This is a photograph taken inside a moving train, depicting two men engaged in conversation and work. The man on the left, with white hair and a beard, is wearing a light yellow short-sleeved shirt and is holding a tablet with both hands. He has a relaxed posture, leaning slightly forward with a smile on his face. The man on the right, with short dark hair, is dressed in a black suit with a white shirt and a dark tie. He is typing on a laptop, which is open on a tray table in front of him. Both men are seated in blue upholstered seats with grey armrests. The train window behind them shows a blurred green landscape, indicating high speed. On the tray table between them, there are two white ceramic mugs and a small glass bottle, possibly containing water or coffee. The overall scene conveys a blend of relaxation and productivity, with the train providing a fast and efficient mode of travel.",1,1024,1666,0.6146458583433373
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/teaser.png,"This is a high-resolution photograph featuring an elegant still life composition of various glassware. The background is a smooth gradient transitioning from light gray to white, providing a clean and minimalist backdrop that highlights the objects. The centerpiece is a tall martini glass with a clear stem and a bowl adorned with a single blueberry at the bottom, reflecting light and adding a pop of color. To its right is a smaller, round glass with a bulbous base and a clear stem, also reflecting light. To the left of the martini glass is a delicate, thin-stemmed wine glass with a small bowl, reflecting light in a similar manner. Behind the martini glass is a short, thick glass with a rounded base, decorated with a small blue orb. To the right of the wine glass is a slender, tall glass with a blue hue, reflecting light and adding depth to the composition. The glassware is arranged on a reflective surface, creating a mirror image of the objects. In the foreground, there are small, delicate dried flowers, adding a touch of natural elegance. The overall style is modern and sophisticated, with a focus on the interplay of light and glass.",1,1024,1536,0.6666666666666666
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/teaser.png,"This is a high-resolution photograph of a modern, bright, and spacious living area with a contemporary design. The room features large, floor-to-ceiling windows that allow abundant natural light to flood in, creating a warm and inviting atmosphere. The walls are painted in a soft beige color, complementing the light wooden flooring that extends throughout the room.******In the foreground, there is a dining area with a rectangular wooden table surrounded by four dark brown chairs with cushioned seats. A vase of vibrant red flowers adds a pop of color and a touch of nature to the space. Adjacent to the dining area, there is a small, dark wooden cabinet with a sleek, minimalist design.******To the right, a cozy seating area features two upholstered armchairs in a light beige fabric, positioned around a round, dark brown ottoman with a textured surface. A decorative, modern floor lamp with a tall, dark base and a tall, thin, red and black shade stands near the seating area.******The ceiling is high, with multiple rectangular skylights and recessed lighting, enhancing the airy feel of the room. Outside, the view through the windows shows lush green trees, adding to the serene and nature-inspired ambiance.",1,1024,1547,0.6619263089851325
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/teaser.png,"2. The image is a black-and-white photograph capturing a rural farming scene. Two elderly men, dressed in traditional, worn-out clothing, are seen working in a muddy rice paddy. The man on the left wears a wide-brimmed hat, a long-sleeved shirt, and loose-fitting pants, while the man on the right is bald and wears a jacket and pants. Both men are barefoot, with their feet submerged in the muddy water. They are using a traditional hand-operated rice transplanting machine, consisting of a long handle and a small basket attached to the end. The machine is positioned between them, with the basket filled with young rice plants. The muddy ground is textured with ruts and puddles, reflecting the wet and labor-intensive nature of the work. The background shows more fields, lined with small irrigation channels, stretching into the distance under a cloudy sky. The overall mood of the photograph is somber and reflective, emphasizing the hard work and simplicity of rural life.",1,1024,1823,0.5617114646187603
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/teaser.png,"The image is a high-resolution CGI rendering of a whimsical, stylized horse head mounted on a long, striped pole. The horse head is rendered in a vibrant, light blue color with a distressed, weathered texture, giving it a vintage, rustic appearance. It features a simple, expressive face with a small, black, almond-shaped eye and a short, curved snout. The horse's neck is short and thick, and it is adorned with a red leather bridle with a brown leather noseband. The bridle has a simple, single-loop design, with the strap passing through the horse's mouth and connecting to the noseband. The pole beneath the horse head is long and cylindrical, covered in alternating red and white diagonal stripes, with a gold-colored, circular base at the bottom. The base has a slightly raised, circular design, suggesting it might be a decorative element or a functional attachment. The background of the image is plain white, ensuring that the focus remains entirely on the horse head and pole. The overall style of the image is playful and imaginative, reminiscent of traditional folk art or children's toys.",1,1365,1024,1.3330078125
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/teaser.png,"The image is a high-resolution photograph featuring a young woman standing against a plain white background. She has straight, long black hair that falls just past her shoulders. She is smiling warmly, exuding a friendly and approachable demeanor. She is dressed in a black knee-length dress made of a smooth, lightweight fabric. The dress has a fitted bodice with three-quarter length sleeves and a belt cinched at the waist, accentuating her slender figure. In her right hand, she holds an open notebook, and in her left hand, she holds a pen, poised as if she is ready to write or take notes. Her posture is relaxed yet professional, suggesting she is engaged in a task or meeting. The lighting is soft and even, eliminating any shadows and creating a clean, minimalistic look. The overall composition of the image is simple and uncluttered, focusing solely on the woman and her attire, which contributes to a sense of professionalism and confidence. The image conveys a sense of readiness and preparedness, suitable for contexts such as business meetings or educational settings.",1,1536,1024,1.5
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/teaser.png,"This is a photograph capturing a serene, natural scene under a bright, clear sky. The image is dominated by a vivid, deep blue sky that stretches across the entire background. Scattered throughout the sky are fluffy, white cumulus clouds, some appearing dense and others more dispersed, adding depth and texture to the scene. The lower portion of the image features a lush, green field of tall grass, which is rich in color and appears to be well-maintained, suggesting a healthy and vibrant ecosystem. The grass blades are elongated and sharp, creating a sense of freshness and vitality. The transition between the blue sky and the green grass is seamless, emphasizing the natural harmony and balance in the scene. The overall mood of the image is peaceful and tranquil, evoking feelings of calm and freedom. The photograph is likely taken during daytime, as indicated by the bright sunlight and the absence of shadows. The image has a high resolution, with crisp details visible in both the sky and the grass, enhancing the realism and clarity of the scene.",1,1024,1478,0.6928281461434371
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/teaser.png,"This is a high-resolution photograph of an older man with a full, white beard and gray hair, which is styled in a slightly messy manner. He is wearing glasses and a simple, white, short-sleeved t-shirt, which contrasts with his light beige pants. The man is seated on a bed with white bedding and a white headboard, positioned against a white wall with a subtle marble texture. He is leaning back slightly, with his left leg bent and resting on the bed, and his right leg extended. His hands are on a silver laptop, which he is typing on. To his left, there is a small, round, white side table with a clear glass of water on it. In the background, through a large window, there is a lush, green outdoor scene with trees and foliage, providing a natural and serene contrast to the white, minimalist interior. The lighting in the room is soft and natural, likely from sunlight filtering in through the window, creating a calm and peaceful atmosphere.",1,1024,1536,0.6666666666666666
/mnt/workspace/workgroup/hangjie.yhj/code/Lumos-Project/lumos-1/assets/teaser.png,"The image is a digital artwork featuring a surreal, ethereal scene. In the center of the image is a large, oval-shaped, transparent object that appears to be floating in mid-air. The object is filled with a vibrant, swirling mix of colors, including deep purples, blues, and pinks, creating a cosmic, starry effect. It reflects a distant galaxy or nebula with numerous stars and celestial bodies. To the left of the central object, there is a smaller, circular, transparent object, also filled with a similar cosmic pattern, but with a more concentrated focus on the central star or sun-like object. The background consists of a vast, cloudy landscape, with fluffy, white clouds forming a blanket beneath the objects. The clouds have a soft, wispy texture, and the scene is bathed in a diffused, ethereal light, giving it a dreamlike quality. The overall color palette is dominated by shades of purple, blue, and white, enhancing the otherworldly and mystical atmosphere of the image. The objects and clouds blend seamlessly, creating a sense of depth and weightlessness.",1,1325,1024,1.2939453125
